strap_material,movement_type,case_diameter_(mm),case_thickness_(mm),band_width_(mm),dial_color,crystal_material,price_(usd),water_resistance_numeric,power_reserve_numeric,cluster,complications_group,case_material_group,brand_group_cluster,model_group_cluster
Stainless Steel,Quartz,43.0,10.8,20.0,Blue,Sapphire,1800,300.0,60.0,4,Date,Steel,4,4
Other,Automatic,41.0,11.9,22.0,Black,Sapphire,4100,200.0,70.0,4,Date,Steel,4,4
Leather,Automatic,39.0,8.5,20.0,Other,Sapphire,8200,50.0,70.0,0,Date,Steel,4,0
Stainless Steel,Automatic,40.5,8.3,20.0,Blue,Sapphire,49800,120.0,45.0,3,Date,Steel,1,1
Stainless Steel,Automatic,40.5,8.3,22.0,Blue,Sapphire,29000,120.0,45.0,1,Date,Steel,1,1
Rubber,Automatic,43.0,13.4,23.0,Black,Sapphire,14700,300.0,120.0,0,Date,Steel,0,0
Rubber,Automatic,45.0,15.4,23.0,Black,Sapphire,13500,300.0,120.0,0,Date,Steel,0,0
Rubber,Automatic,42.0,13.32,20.0,Blue,Sapphire,3600,500.0,38.0,4,Date,Steel,4,4
Rubber,Automatic,44.0,14.5,24.0,Black,Sapphire,18500,100.0,72.0,2,Chronograph,Titanium,0,0
Stainless Steel,Automatic,41.0,10.4,20.0,Black,Sapphire,24000,50.0,60.0,2,Date,Steel,2,2
Leather,Automatic,39.0,8.5,20.0,Other,Sapphire,7500,50.0,70.0,0,Date,Steel,4,0
Leather,Automatic,38.0,9.8,20.0,Black,Sapphire,495,100.0,80.0,4,Date,Steel,4,4
Leather,Manual,38.5,7.8,18.0,Other,Sapphire,23300,30.0,72.0,2,Date,Gold,2,2
Stainless Steel,Automatic,41.0,11.0,20.0,Black,Sapphire,19200,150.0,60.0,2,Date,Steel,2,2
Leather,Automatic,44.0,15.65,22.0,Black,Sapphire,7500,300.0,72.0,0,Date,Steel,0,0
Leather,Automatic,39.0,9.9,19.0,Other,Sapphire,3500,50.0,42.0,4,Date,Steel,4,4
Stainless Steel,Automatic,41.0,13.2,20.0,Black,Sapphire,2200,300.0,54.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,42.0,13.7,20.0,Black,Sapphire,6500,50.0,60.0,4,Chronograph,Steel,4,4
Leather,Automatic,40.9,12.3,20.0,Other,Sapphire,6900,30.0,44.0,4,Date,Steel,0,0
Rubber,Automatic,45.0,15.5,23.0,Black,Sapphire,14000,300.0,120.0,0,Date,Steel,0,0
Leather,Quartz,43.5,7.3,23.0,Other,Sapphire,5300,30.0,60.0,4,Date,Steel,4,4
Stainless Steel,Automatic,36.0,12.0,20.0,Black,Sapphire,8100,100.0,70.0,0,Date,Steel,0,0
Stainless Steel,Automatic,41.0,10.4,20.0,Black,Sapphire,17800,50.0,60.0,2,Date,Steel,2,2
Leather,Automatic,38.5,8.25,20.0,White,Sapphire,21500,30.0,38.0,2,Date,Gold,2,2
Leather,Automatic,39.8,9.08,20.0,Other,Sapphire,6600,100.0,42.0,4,Date,Steel,4,4
Stainless Steel,Automatic,40.0,12.5,20.0,Black,Sapphire,9900,100.0,70.0,0,Date,Steel,0,0
Leather,Automatic,38.0,12.15,19.0,Other,Sapphire,7500,100.0,50.0,0,Chronograph,Steel,4,4
Rubber,Automatic,42.0,9.85,22.0,Blue,Sapphire,7500,50.0,42.0,0,Date,Titanium,0,0
Leather,Automatic,39.0,8.6,20.0,Other,Sapphire,22000,30.0,48.0,2,Date,Gold,1,2
Leather,Automatic,39.0,10.86,20.0,Black,Sapphire,4500,60.0,42.0,4,Date,Steel,0,4
Leather,Automatic,33.0,9.96,16.0,Other,Sapphire,4500,30.0,42.0,4,Date,Steel,4,0
Stainless Steel,Automatic,42.0,10.88,25.0,Black,Sapphire,9500,100.0,46.0,0,Date,Steel,0,0
Stainless Steel,Automatic,42.0,10.88,22.0,Blue,Sapphire,12800,100.0,54.0,0,Date,Steel,0,0
Leather,Automatic,42.0,12.75,20.0,Black,Sapphire,6500,100.0,50.0,4,Chronograph,Steel,4,4
Other,Automatic,45.0,15.4,23.0,Black,Sapphire,15000,300.0,120.0,0,Date,Steel,0,0
Rubber,Automatic,44.0,14.5,26.0,Black,Sapphire,17900,100.0,72.0,2,Chronograph,Other,0,0
Leather,Automatic,41.0,13.0,20.0,White,Sapphire,4200,100.0,42.0,4,Chronograph,Steel,4,4
Stainless Steel,Automatic,39.8,9.08,20.0,Other,Sapphire,6200,100.0,42.0,4,Date,Steel,4,4
Stainless Steel,Automatic,41.0,10.4,20.0,Blue,Sapphire,20900,50.0,60.0,2,Date,Steel,2,2
Leather,Automatic,41.0,12.5,20.0,Black,Sapphire,5500,60.0,44.0,4,Mix,Steel,0,4
Leather,Automatic,41.0,14.75,22.0,Black,Sapphire,3800,200.0,70.0,4,Date,Steel,4,4
Leather,Automatic,41.0,13.1,20.0,White,Sapphire,7600,30.0,46.0,0,Chronograph,Steel,0,0
Stainless Steel,Automatic,39.8,9.08,20.0,Other,Sapphire,6500,100.0,42.0,4,Date,Steel,4,4
